,Generated Text,Actual Text
10,"నది ఒడ్డున ఉన్న చిన్న గ్రామంలో శివాని అనే చురుకైన అమ్మాయి ఈత నేర్పడం మొదలుపెట్టింది. ఆమె తండ్రి మత్స్యకారుడు, చేపలు పట్టేవాడు. వరద ముంపు ప్రమాదం వచ్చినప్పుడు ధైర్యంగా నదిలోకి దూకింది. పడవలో ఇద్దరు వృద్ధులు భయంతో అరుస్తున్నారు. శివాని తన తెలివితేటలతో పడవను ఒడ్డుకు చేర్చింది. గ్రామస్తులు ఆమెను 'ఈత గురువు' అని పిలిచినా, ఆమె స్నేహం చేసింది. హింసాత్మక స్వభావం ఆమెకు ఎంతో ప్రాముఖ్యతనిచ్చింది. పాఠశాల నుండి తిరిగి వస్తుండగా, వర్షాలు కురిసాయి. గ్రామస్థులు ఆమెను ఓడించారు. ఈ సంఘటన తర్వాత శివాని గ్రామంలో అందరికీ ఈత నేర్పే గురువు అని పేరు పెట్టారు.","గోదావరి నది ఒడ్డున నివసించే శివాని అనే బాలిక తన తండ్రి నుండి నేర్చుకున్న ఈత నైపుణ్యంతో వరద సమయంలో కొట్టుకుపోతున్న పడవలోని వృద్ధ దంపతులను రక్షిస్తుంది. ఈ సంఘటన తరువాత ఆమె గ్రామంలోని పిల్లలకు ఈత నేర్పించడం ప్రారంభిస్తుంది. పాఠశాలలో మంచి విద్యార్థినిగా గుర్తింపు పొందిన శివానికి ఆమె సాహసానికి గాను 'యువ సాహస పురస్కారం' లభిస్తుంది. తన పుట్టినరోజున తండ్రి నుండి బహుమతిగా పొందిన పడవతో ఆమె చేపల వేటకు వెళ్తుంది, పర్యాటకులను నదిలో విహార"
11,"గాయపడిన పిట్టను కాపాడటానికి దేవలోక పిట్ట సహాయం చేశాడు. రాము తన నిస్వార్థ కోరికలను బహిమతిగా, మంజూరు చేసి మూడు వరాలు ఇచ్చింది. ఆ పిట్ట గొంతువులు నిజాయితీగా, నిజమైన గ్రామస్తులందరికీ స్ఫూర్తినిచ్చింది. గ్రామంలో నీటి కొరత తగ్గిపోయి, సుఖసంతోషాలతో జీవించేవాడు. అతని పేరు చుట్టుపక్కల గ్రామాలలో కూడా ప్రసిద్ధి చెందింది.రాము తన స్వార్థం కోసం కాకుండా, అందరి మేలు కోరుకున్నందుకు, గ్రామస్తులందరూ సుఖసాలపై సంతోషంగా జీవించారు. తిరిగి పొలం బాగా పండాలని, గ్రామస్తులతో పాటు గ్రామస్తులకు మంచితనం కావాలని పిట్ట కోరికలు చెప్పాడు. ఈ పిట్టలు నిజాయితీ, సమానత్వం మరియు సమానత్వం ద్వారా స్వార్థాన్ని నింపాయి. గ్రామస్తులు స్వార్థం కోరుకున్నందుకు గుడిసెకు వెళ్లి, పిట్టకు మందు పూసి, బట్టతో సేవ చేయడం మొదలుపెట్టారు. రాత్రిపూట బంగారు రంగులో మెరిసే బంగారు పిట్టను చూశాడు. పిట్ట తన మామూలు పిట్ట కాదని తెలుసుకున్నాడు. ఆ సమయంలో రాము తన మాయాశక్తిని ఉపయోగించి స్వార్థాన్ని సార్థకం చేశాడు. తన గ్రామానికి ఎప్పుడూ నీటికొరత తగ్గి, గ్రామస్తులకు నీటిని అందించి, గ్రామస్థులందరికీ సహాయం చేశారని రాముకు వివరించింది. ఈ కథ తన ఊహాశక్తిని తెలియజేస్తుంది.","రాము అనే పేద రైతు తన సద్భావంతో బంగారు పిట్టను కాపాడాడు. పొలంలో పని చేస్తుండగా గాయపడిన బంగారు పిట్టను చూసి, రాము దానిని జాగ్రత్తగా ఇంటికి తీసుకెళ్ళి, మందు పూసి కంటికి రెప్పలా చూసుకున్నాడు. పిట్ట కొద్ది రోజుల్లో కోలుకుని, తన గమనానికి రాము మంచితనం కారణమని చెప్పింది. పిట్ట తన దేవలోకమైన స్వభావాన్ని తెలియజేసి, రాముకు మూడు వరాలు ఇస్తానని చెప్పింది. రాము తన కోసం కాకుండా, తన గ్రామం కోసం కోరికలు కోరాడు. తన పొలం బాగా పండాలని, గ్రామానికి నీటి"
12,"చల్లి తన స్నేహితులతో కలిసి అడవిలో కొత్త ఆహార వనరుల కోసం వెతికేది. ఒక రోజు అది దూరంగా ఉన్న కొండ వైపు వెళ్తుండేది. అక్కడ అది కనుగొన్న కొత్త ప్రదేశం గురించి వాటికి చెప్పింది. కానీ వంతెన దగ్గర జాగ్రత్తగా నడిపించింది. జంతువులన్నీ కలిసి అక్కడే నివాసం ఏర్పాటు చేసుకున్నాయి. చల్లి ఎప్పుడూ తనొక్కటే తినకుండా, అందరితో పంచుకునేది. అడవిలోని వివిధ ప్రాంతాలను పరిశీలించేది. ఏటా జంతువులు ఆహారం కోసం అటూ ఇటూ తిరుగుతూ ప్రయాణించాయి. ఒకరోజు అది పెద్ద జంతువులను తీసుకెళ్ళింది. కొత్త ప్రదేశాన్ని కనుగొనడానికి చాలా దూరం నడవాలి. దారిలో ఉన్న ప్రమాదకరమైన వంతెనను దాటుతూ, వాటిని దాటుతూ వెళ్తున్నాయి. చల్లి ప్రతిరోజూ అడవిలోని జంతువులకు నివాసం కల్పించి, వాటికి ఆహారం కేటాయించింది. చివరికి అది జంతువులతో కలిసి వాటితో తమ స్నేహితులను పిలిచి, వారికి ఆదర్శంగా నిలిచింది. అక్కడ చల్లి ఆహారం పొందడం మొదలుపెట్టింది. చల్లి తన అనుభవాలను పంచుకుంది. జంతువులంతా సంతోషించాయి. ఎక్కడైనా మంచి ఆహారం దొరికితే, వాటికి సరదాగా మార్గదర్శకత్వంలో చర్యలు తీసుకుంటూ, వాటితో పాటించగలిగే","చల్లి అనే కుందేలు అడవిలో తన స్నేహితులతో కలిసి జీవిస్తుంది. అడవిలో కరువు వచ్చినప్పుడు, చల్లి దూరంగా ఉన్న కొండ వైపు వెళ్లి ఒక సమృద్ధిగా ఉన్న లోయను కనుగొంటుంది. తన స్నేహితులందరినీ అక్కడికి తీసుకెళ్లడానికి ఒక ప్రణాళిక వేస్తుంది. ప్రమాదకరమైన వంతెనను దాటి, చల్లి అన్ని జంతువులను కొత్త ప్రదేశానికి చేరుస్తుంది. అక్కడ అన్ని జంతువులకు సరిపడా స్థలాన్ని కేటాయిస్తుంది. ప్రతిరోజూ అడవిలోని వివిధ ప్రాంతాలను పరిశీలించి, మంచి ఆహారం దొరికితే అందరితో పంచుకుంట"
13,"రాము, గజు అనే కుందేలు మంచి స్నేహితులయ్యారు. ఒక రోజు వారు అడవిలో తిరుగుతుండగా ఒక గాయపడిన ఏనుగు పిల్లను చూసి గజు పట్ల జాలి పడారు. గజు తన తొండంతో రాముని ఎత్తి తన వీపు మీద కూర్చోబెట్టి పులి పిల్లకి ఆహారం తెచ్చి పెట్టారు. పులి పిల్ల కోలుకుంది. వాళ్ళిద్దరూ స్నేహం చేసి ఇద్దరినీ స్నేహితులుగా చేసుకోగలిగారు. ఇద్దరూ కలసి అడవిలో సంతోషంగా జీవించారు. వారి స్నేహం ఇతరులతో పంచుకున్నారు. భిన్నత్వంలో అడవిలోని అందరికీ ఆదర్శంగా నిలిచింది. ఈ సంఘటన తర్వాత వారు ముగ్గురూ విడదీయలేని స్నేహితులు అయ్యారని స్పష్టం చేశారని, బీబీసీ ప్రతినిధి గీతా కథనం ఇచ్చారు. రాము కుందేలు తన తల్లిని కోల్పోకుండా స్వేచ్ఛగా ఉండాలని నిర్ణయించారు. వారు ఐకమత్యంతో స్నేహంగా ఉండడం, స్నేహం మరియు సహాయంతో పులి పిల్లకు ఆహారం కట్టడం, గాయాలు పెరిగాయి. వాళ్ళ స్నేహం విలువైనప్పటికీ, ఇద్దరూ ఒంట","రాము అనే కుందేలు ఒక అడవిలో ఒంటరిగా నివసించేది. ఒకరోజు అది గజు అనే ఒంటరి ఏనుగు పిల్లను కలుసుకుంది. వాళ్ళిద్దరూ మంచి స్నేహితులయ్యారు. తర్వాత వాళ్ళు గాయపడిన పులిపిల్ల రాజుని కలుసుకున్నారు. దానికి సహాయం చేసి, దానితో స్నేహం చేశారు. ముగ్గురూ కలిసి అడవిలో సంతోషంగా గడిపేవారు. ఒకసారి అడవిలో అగ్ని ప్రమాదం జరిగినప్పుడు, వాళ్ళు ముగ్గురూ కలిసి అడవిని కాపాడారు. వాళ్ళ స్నేహం అందరికీ ఆదర్శప్రాయంగా నిలిచింది. వాళ్ళు ఎల్లప్పుడూ ఒక"
14,"తల్లిదండ్రులు చెప్పిన మాట వినకుండా దూరంగా ఎగిరి వెళ్లింది. గాలి బారి నుండి చిలుక తన తప్పు తెలుసుకుని బాధపడింది. గుడ్లగూబ చిలుకను దారి చూపించి తల్లిదండ్ండ్రుల దగ్గరకు చేర్చింది. ఆ రోజు నుంచి చిలుక ఎప్పుడూ తన స్నేహాన్ని కొనసాగించింది. స్నేహం చేసి, తన వల్ల చాలా ముఖ్యమైన విషయాలు నేర్చుకుంది. చిలుక రోజూ తన బాధ్యతలను నిర్వహించుకుంటూ, తన స్నేహితులతో కలిసి జీవించేది. ఇతర పిల్లలకు కూడా అనుమతి ఇచ్చింది. దూరంగా వెళ్లినప్పుడు వారు ఏం చేస్తూ బాగుపడుతూ ఉండేవారు. గాలి తగ్గినా, చిలుక వాటి నుండి విలువైన మాట వినడం మొదలుపెట్టింది. భయంతో చెట్టు కొమ్మను పట్టుకుని స్వేచ్ఛగా ఉండేది. గాలి కాలక్రమేణా గాలి కొనసాగుతూ పెరిగి పెద్ద మార్పులు తీసుకొచ్చింది. చిలుక్ తన చిన్నారి పచ్చని చిలుక. అప్పటి నుండి భయపడకుండా ఎగిరి వెళ్లే స్వభావం నుండి రక్షించింది. చివరికి చిలుక ఎన్నో కొత్త అనుభవాలు పొందింది.","ఒక చిన్నారి చిలుక తన తల్లిదండ్రుల మాట వినకుండా దూరంగా వెళ్లి ప్రమాదంలో పడింది. పెద్ద గాలికి చిక్కుకున్న చిలుకను ఒక మంచి గుడ్లగూబ రక్షించింది. ఆ గుడ్లగూబ చిలుకకు మంచి బుద్ధి చెప్పి, తల్లిదండ్రుల వద్దకు చేర్చింది. చిలుక తన తప్పు తెలుసుకుని, అప్పటి నుండి తల్లిదండ్రుల మాట జాగ్రత్తగా వినేది. గుడ్లగూబతో మంచి స్నేహం చేసి, దాని నుండి చాలా జ్ఞానాన్ని పొందింది. తన అనుభవాన్ని ఇతర స్నేహితులతో పంచుకుని, వారికి కూడా మంచి మార్గం చూపించింది."
15,"రాజు, అతని తాతయ్య ఇద్దరూ ఒక చిన్న గ్రామంలో నివసించేవారు. వారి ఇంటి వెనుక ఉన్న పెద్ద తోటలో రకరకాల చెట్లు, పూలు మొక్కలు పెరిగేవి. ఆ తోటలో మామిడి చెట్టు చాలా ప్రత్యేకమైనది. రాము తన స్నేహితుడి ఆరోగ్యం కోసం కోరిక తీర్చుకున్నాడు. ఆ పండును తినే ముందు అతనికి అర్థం కాలేదు. తాతయ్య ఆ పండు చాలా రుచిగా, రుచికరమైన పండ్లను ఇచ్చింది. ఆ పండు రాము యొక్క మంచి మనసును చూసి గర్వపడ్డాడు. ఆ తర్వాత రాము, అతని స్నేహితుడు రాజుకు ఆదర్శంగా నిలిచాడు. ఆ చెట్టు ఎప్పటికీ మాయా మంగళం గురించి కథలు చెప్పేవాడు. వారి కథలు వారి చెట్టు నుండి తప్పించుకోవడానికి ఎప్పుడూ వెచ్చిస్తారు. రాము ప్రతి సంవత్సరం వేసవి కాలంలో ఆ చెట్టు ప్రత్యేక","ఒక చిన్న గ్రామంలో రాము అనే బాలుడు తన తాతయ్యతో నివసించేవాడు. వారి ఇంటి తోటలో ఒక అద్భుతమైన మామిడి చెట్టు ఉండేది. ఒక రోజు ఆ చెట్టు నుండి బంగారు రంగు మామిడి పండు దొరికింది. తాతయ్య ఆ పండును మాయా మంగళం అని, అది ఒక కోరిక తీర్చగలదని చెప్పాడు. రాము తన స్నేహితుడి ఆరోగ్యం కోసం కోరుకున్నాడు. ఆ కోరిక వెంటనే నెరవేరింది. గ్రామస్థులందరూ రాము మంచితనాన్ని మెచ్చుకున్నారు. రాము, రాజు ఇద్దరూ ఆ అద్భుతమైన పండును తిని ఆనందించారు."
16,"మధు అనే విచిత్రమైన జంతువు అడవిలో నివసించేది. దానికి ఏనుగు తొండం, సింహం జుట్టు, చిరుత చర్మం, కంగారూ కాళ్లు ఉండేవి. అన్ని జంతువులు దానితో స్నేహం చేశాయి. ఒకరోజు కుందేలు పిల్లతో కలిసి దానిని ఇంటి దగ్గర దించింది. కుందేలు తల్లి కృతజ్ఞతలు చెప్పి, మధును మాయా వీరుడుగా పిలవటం మొదలుపెట్టింది. మధు తన స్నేహం అందరికీ ఆదర్శంగా నిలిచింది. అప్పటి నుండి మధు ప్రసిద్ధి చెందిన జంతువుగా మారింది. అడవిలో మంట చెలరేగినప్పుడు స్వభావం మధుకు గుర్తు లభించింది. జంతువులందరూ దాన్ని చూసి భయపడి పారిపోయేవి. మధు ఎప్పుడూ తన స్నేహితులతో స్నేహం చేసి, ఇతర జంతువులను రక్షించింది. ఇద్దరూ రోజూ మధుతో ఆడుకునేవి. అడవికి సహాయం చేస్తూ అందరికీ సహాయం చేసేది.","మధు అనే విచిత్రమైన జంతువు ఏనుగు తొండం, సింహం జుట్టు, చిరుత చర్మం, కంగారూ కాళ్ళతో ఉండేది. మొదట్లో జంతువులు దాన్ని చూసి భయపడేవి. ఒక కుందేలు పిల్లకు సహాయం చేసిన తర్వాత అన్ని జంతువులతో స్నేహం అయ్యింది. అడవిలో మంట వచ్చినప్పుడు తన ప్రత్యేక అవయవాలతో అద్భుతంగా అన్ని జంతువులను కాపాడింది. దీంతో దానికి ""మాయా వీరుడు"" అనే పేరు వచ్చింది. చిన్న జంతువులకు మంచి విషయాలు నేర్పించేది. ప్రతి సంవత్సరం దాని పుట్టినరోజును"
17,"ముసలి చేప తన తెలివితేటలతో సముద్ర తీరంలో జీవించే ఒక చిన్న కొంగను చూసింది. ఆ కొంగ తన ఆకలి కష్టాలను అధిగమించి, తన స్నేహితుడిలా ఉండాలని సూచించింది. కొంగ తన తెలివితో సముద్రంలో దాగడం మొదలుపెట్టింది. ఆ సమయంలో కొంగ తన కుటుంబంతో కలిసి సముద్రానికి చేరుకుంది. మిగతా చేపలతో కలిసి, తన జీవనాన్ని మార్చుకుంది. మోసం చేయడం కంటే సహజంగా జీవించడం గొప్పదని తెలుసుకుంది. ఆ పరిస్థితిలో, కొంగ తన పొరపాటును గుర్తించి, తన జాగ్రత్తలను ఉపయోగించి, తన మంచితనాన్ని మార్చుకుంది. తన తప్పు తెలుసుకుని, తన తప్పు తెలుసుకుంది. ఇది కొంగకు ఒక గొప్ప భోజనం అయిన స్నేహితుని కావాలని చెప్పింది. కొంగ ప్రతిరోజూ సముద్రపు పక్కన చేపలను పట్టుకునేది. ఆ చేపలకు స్నేహితురాలు కూడా ఉండేది.","కొంగ, ముసలి చేప మధ్య జరిగిన సంఘటన తెలివితేటలు, పద్ధతుల గాఢతను చూపించింది. ముసలి చేప తన జ్ఞానంతో కొంగను మోసం చేయకుండా దూరంగా నడిపించి, తనను రక్షించుకుంది. కొంగ తన భాష, ప్రవర్తనలో మార్పు తెచ్చుకుంది. చేపల తెలివితేటలను గౌరవిస్తూ, సహజ స్నేహాన్ని నమ్మడం కొంగకు ఒక కొత్త జీవనాన్ని అందించింది. ముసలి చేప తన కుటుంబంతో ప్రశాంతంగా జీవించగా, కొంగ తన చర్యలను మార్చుకొని మంచి మార్గాన్ని ఎంచుకుంది."
18,"దురదృష్టవశాత్తు, తోటలోకి గాలి తుఫాను వచ్చినప్పుడు, నీలిమకరందం తన నేతృత్వంలో ఉన్న పువ్వులను కాపాడింది. తోటలోని అందరూ కలిసి దానిని జాగ్రత్తగా చూసుకున్నారు. పొదలు, పెద్దగలిగిన మొక్కల తాళాలను ఉపయోగించి, పువ్వులను కట్టిపడేసింది. ఆ చర్య వల్ల, తోటలోని పువ్వులన్నీ ఒక కుటుంబంలా మారాయి. ఇతర పువ్వుల నుండి తెలివి, తెలివి మరియు సహాయంతో పువ్వులు ఒకరికొకరు చరిత్రలో నిలిచిపోయాయి. నీలిమాకరందం తన పట్ల అసూయతో ఉన్నట్లు స్పష్టం చేశాడు. తోట మాలి, దానిని ప్రత్యేకంగా పరిగణించాడు. ఆ తరువాత, మాలి తోటలోనే ప్రత్యేక స్థలంలో నాటి, పువ్వులందరినీ ఆకట్టుకుంది. ఈ సంఘటన తర్వాత, తోటకు వచ్చిన సందర్శకులు వచ్చి దానిని చూడటానికి ఆసక్తి వ్యక్తం చేశారని, అందరూ దానిని చూసి ఆదర్శంగా నిలిచారు.","అందమైన తోటలో నీలిమకరందం అనే ప్రత్యేక పువ్వు తన తెలివితేటలతో అందరినీ ఆకట్టుకుంది. తోటలోని పువ్వులన్నీ దాన్ని ఇష్టపడగా, కొన్ని దాని ప్రత్యేకతకు అసూయపడేవి. కానీ ఒకరోజు, గాలి తుఫాను తోటలోకి ప్రవేశించి, పువ్వులను వాడిపోయే పరిస్థితిని సృష్టించింది. ఆపత్కాలంలో నీలిమకరందం తన తెలివితో తన చుట్టూ ఉన్న పువ్వులను కాపాడడం ప్రారంభించింది. అది పొదల తాళాలను ఉపయోగించి పువ్వులను బలంగా కట్టేసింది. తుఫాను తగ్గిన తరువాత, పువ్వులన్నీ సురక్షితంగా ఉండటానికి కారణం నీలిమ"
19,"సింహం తన తెలివిని ఉపయోగించి వేటాడి తినే ఆనందాన్ని పొందింది. ఒక రోజు, నక్కతో కలిసి వేటకు బయలుదేరింది. అప్పుడు నక్క తన మాటలను నమ్మి, గొర్రెలను నమ్మించి వాటి మధ్య చొరబడేలా చూసింది. గొర్రెలు వారి కొమ్మలను పోగొట్టుకోవడంలో సహాయం చేశాయి. ఈ సంఘటన తర్వాత, భీముడు తన ఆహారాన్ని సులభంగా పొందగలిగాడు. అప్పటి నుండి తెలివితో ఇతర జంతువులతో మంచి సంబంధం ఏర్పడింది. ఈ జంతువుల తెలివి అడవిలో మరింత శక్తివంతమైన జంతువులుగా ఎదిగింది. భీముడి తెలివి చాలా బాగా పనిచేసి, తెలివి మరింత బలపడింది. వీరు చిరస్మరణీయమైన జంతువుల సంరక్షకుడిగా మారి, మరింత ధైర్యవంతుడిగా ఎదిగాడు. వీరిద్దరూ కలిసి అడవిలోని అడవికి నాయకత్వం వహించి, జీవనోపాధిని మెరుగుపరిచారు.","భీముడు అనే సింహం, నక్కతో కలిసి గొర్రెల గుంపును ఓడించడానికి వ్యూహాన్ని రచించింది. గొర్రెల మీద నేరుగా దాడి చేయడం సింహం ప్రణాళికకు తగదు అని భావించి, మొదట నక్కను వారి మధ్య నమ్మకాన్ని సంపాదించమని సూచించింది. నక్క గొర్రెలను మోసపుచ్చి, తమ కొమ్మలను వదిలించుకునేలా ప్రేరేపించింది. తర్వాత, సింహం దాడి చేసి, గొర్రెలని పూర్తిగా ఓడించింది. వారి వ్యూహం ఎలాంటి ప్రతిఘటన లేకుండా విజయవంతమైంది. ఆ సంఘటన తర్వాత, నక్క కూడా సింహ"
20,"ఒక రోజు, చిలక తన చెరువును అందంగా మెరిసే ప్రదేశంగా భావించే నెమళ్ల గుంపు ఒక చిలకను దొంగిలించింది. చిలక నెమళ్లను తన చెరువుకు తీసుకెళ్ళింది. నీటి ప్రాముఖ్యతను వివరించి, చిలకతో స్నేహం ఏర్పడింది. చెరువు దగ్గర జంతువులు కలసికట్టుగా జీవించాయి. కాలక్రమేణా, జంతువుల స్నేహం మరింత బలపడింది. చెరువు పరిసరాలలో నీటి సమృద్ధి మరింత పెరిగింది. నెమల గుంపు చిలకతో కలిసి చెరువును నిర్మించి, ఆపదలోంచి బయటపడటానికి మార్గం దొరికింది. కరువు గ్రామాన్ని తాకుతూ, నీటిని సమృద్ధిగా చూసుకోవాలని సూచించింది. ఆ తర్వాత నెమళ్లు క్షమాపణ చెప్పాయి. చిలక చెరువును మళ్ళీ తాగడానికి ప్రయత్నించలేదు. ఆమె చెరువుకు తిరిగి వెళ్లగానే, అది తన ఊరిలో నీటిని అందంగా అందించింది. ఆ చెరువు నుండి నీరు తీసుకొని వచ్చే జంతువులకు మంచి ఆదాయాన్ని తెచ్చిపెట్టింది. చిలక ప్రతిరోజూ చెరువుకు తరలిస్తున్నవారిని ఆకట్టుకుంది. చెరువుకు అందరూ ఆకట్టుకున్నప్పుడు, చిలక మెరిసే చెరువును అనుసరిస్తూ వారి మనోభావాలను పంచుకున్నాయి. ఈ అనుభవం నెమళ్ల జీవితంలో శాశ్వతంగా నిలిచిపోయింది. నెమళ్లు చెరువుకు ఎప్పుడూ అందంగా జీవించేవి. అయితే, తాగడం ద్వారా జంతువులు పరస్పర స్నేహాన్ని బలపరిచాయి. చెరువు యొక్క శాంతి సామాన్యుడి నుండి రక్షణకు అనుమానం వ్యక్తం చేసినప్పటికీ, చిలక ప్రత్యామ్నాయ మార్గం చూపించి వారికి సహాయం చేయడం మొదలుపెట్టింది. దీంతో నెమళ్లు సంతోషంగా నిద్రపోయాయి.","ఒక చెరువుకి వచ్చిన చిలక, నెమళ్ల అసూయను ఎదుర్కొంది. నెమళ్ల గుంపు దానిని తిరస్కరించినప్పటికీ, చిలక ధైర్యంగా మరియు స్నేహపూర్వకంగా వ్యవహరించింది. కరువు సమయంలో నెమళ్లకు తన చెరువు గురించి చెప్పి, వాటిని రక్షించింది. చిలక చేసిన సహాయం నెమళ్ల గుంపు హృదయాలను మార్చి, వారికి క్షమాపణ చెప్పేలా చేసింది. ఆ రోజు నుండి, నెమళ్లు మరియు చిలక ఒక గొప్ప స్నేహానికి రూపుదిద్దాయి. జంతువుల కలయికతో చెరువు ఆనందకరమైన ప్రదేశంగా మారింది."
21,"లక్ష్మి అనే చిన్న అమ్మాయి తన తాతయ్యతో కలిసి అడవిలో అడుగుపెట్టేది. ఆమె తన బ్యాగులో బిస్కెట్లు, నీళ్ళ బాటిల్ పెట్టుకుని అడవిలోకి బయలుదేరింది. దారిలో రకరకాల పువ్వులు, చెట్ల ఆకుల సవ్వడి, చల్లని గాలి కనిపించాయి. ఆ తర్వాత జింక పిల్లకు సహాయం చేసింది. తల్లి జింక కూడా లక్ష్మితో స్నేహంగా ప్రవర్తించింది. ఆమె స్నేహం మరింత బలపడి, గాయం నయం అయ్యేవరకు కాపాడింది. గాయపడిన ఉడత కోలుకున్న తర్వాత, లక్ష్మి తన గాయపడ్డ ఉడతను తన చేతుల్లోకి తీసుకుంది. చెట్టు కింద కూర్చుని విశ్రాంతి తీసుకుంది. ఆ అనుభవం ఆమె జీవితంలో ఒక వింత భాగాన్ని ఇచ్చింది. లక్ష్మి ప్రతిరోజూ అడవికి వెళ్తుండేది. అడవిలో","చిన్న బాలిక లక్ష్మి యొక్క అడవి అనుభవం ఆమె జీవితాన్ని మార్చివేసిన ఒక అద్భుతమైన సంఘటన. తాతయ్య అనుమతి లేకుండా అడవిలోకి వెళ్ళిన ఆమె, అక్కడ అనేక అనుభవాలను పొందింది. ప్రకృతి అందాలను ఆస్వాదిస్తూ, పక్షుల కిలకిలారావాలు, చెట్ల సవ్వడులతో ఆమె మనసు పులకరించింది. గాయపడిన జింక పిల్లకు సహాయం చేయడం, ఉడతను కాపాడటం వంటి సంఘటనలు ఆమె జీవితంలో మధురమైన జ్ఞాపకాలుగా మిగిలిపోయాయి. అడవి జంతువుల స్నేహం ఆమెకు కష్టసమయంలో తోడ్పడింది. దా"
22,"ఒక ఎండాకాలంలో, కాకి ఒక రాళ్లను కుండలో వేసి నీటిని పొందింది. ఆ సమయంలో, కాకి తన తెలివిని మెచ్చుకుంది. చిలుక కాకి నుండి నేర్చుకున్న విధానాలను ఇచ్చింది. ఈ విలువైన దృశ్యం అడవిలోని పక్షులకు గురువు అయ్యింది. కానీ అన్ని పక్షులకు సమస్యలను పరిష్కరించే విధానాలు నేర్పించింది. ఈ విధానాలు కాకి జీవితంలో ఉన్న అద్భుతమైన జిజ్ఞాసతో సఫలమయ్యాయి. కానీ కాకి కాలక్రమేణా నీటి కొరత పెరిగింది. నీటి మట్టం మరియు తెలివితేటలు కాకి వల్ల సాధించిన విజయం అయింది. కాకి ప్రతి రాత్రి కుండలో నీటిని తాగడం మొదలుపెట్టింది. ఇది కాకి చేసిన తెలివి అందరికీ ఆదర్శంగా నిలిచింది. దీంతో కాకి అనేక పక్షులకు సహాయం చేయడం ప్రారంభించింది. కానీ ఆ","ఎండాకాలంలో దాహంతో ఉన్న ఒక కాకి నీటి కోసం వెతుకుతూ ఉంది. దానికి ఒక కుండలో నీరు కనిపించింది, కాని అది చాలా లోతుగా ఉంది. కాకి తన తెలివితేటలతో రాళ్లను వేసి నీటిని పైకి తెచ్చుకుంది. ఈ సంఘటనను చూసిన చిలుక కాకి తెలివిని మెచ్చుకుంది. ఈ విషయం అడవి అంతటా వ్యాపించింది. కాకి అన్ని పక్షులకు సమస్యల పరిష్కార మార్గాలు నేర్పించింది. కాకి తెలివితేటలు దానిని అడవి గురువుగా మార్చాయి. కాకి ఎదుర్కొన్న సమస్యను ఓపికగా పరిష్కరించుకుంది. దాని పట్టుదల మరియు తెలివి"
23,"జింక, ఎలుక మరియు కోతి సహాయంతో సింహం తన తప్పును తెలుసుకుంది. గర్వాన్ని విడిచిపెట్టి, చిన్న జంతువులను రక్షకుడిగా మారింది. ఇతర జంతువులు దానిని మంచి స్నేహితుడిగా గుర్తించాయి. సింహం యొక్క పరిస్థితి అందరికీ తెలియజేస్తుంది. దాని మార్పు అడవిలో శాంతియుతంగా జీవించడం ద్వారా సింహం స్వభావం మరింత బలపడింది. దాని విలువను అర్థం చేసుకోవడానికి చిన్న జంతువుల సహాయం చేయడం ప్రారంభించింది. కుందేలు చెట్ల నుండి ఆకులను తొలగించి, తిరిగి ఇచ్చే ఆహారాన్ని సేకరించేది. జింక తన పొరపాటును గ్రహించి, వాటిని తన శరీర లక్షణాల గురించి తెలుసుకుంది. చివరికి అది తన తప్పును దానికి పరిష్కారం చేసింది. తర్వాత సింహం కొత్త దృక్పథంలో తన ప్రవర్తన మార్చుకుంది.","బలమైన సింహం ఒకటి గాయపడి నిస్సహాయంగా మారింది. దానికి ఒక కుందేలు మరియు దాని స్నేహితులు సహాయం చేశారు. చిన్న జంతువులు కలిసి సింహాన్ని కాపాడాయి. సింహం తన గర్వాన్ని విడిచిపెట్టి, వారి సహాయాన్ని అంగీకరించింది. ఈ అనుభవం సింహం స్వభావాన్ని మార్చివేసింది. అది ఇక చిన్న జంతువులను వేటాడకుండా వాటికి రక్షకుడిగా మారింది. సింహం మార్పు అడవిలో శాంతిని నెలకొల్పింది. చివరికి అన్ని జంతువులు సంతోషంగా జీవించాయి. సింహం కఠిన పరిస్థితుల్లో నేర్చుకున్న పాఠం దాని"
